Issue key,Issue id,Status,Summary,Assignee,Created,Project key,Project name,Project type,Project lead,Project description,Project url,Reporter,Custom field (Begin Date),Time Spent,Σ Time Spent,Custom field (Completed Date),Customer Request Type,Outward issue link (Cloners),Custom field (Website),Custom field (Infra Website),Priority,Issue Type,Updated,Resolution Time,Resolution Time simplified,Resolution,Labels,Labels,Labels,Labels,Custom field (Story Points),Custom field (Epic Link),Custom field (Epic Name)
key1,12345,Backlog,Jira Issue Summary 1,assigneeId1,18/01/22 8:12,Project-Key,Project-Name,service_desk,leadId,,,repoertId1,,,,,,,,,P3,Support Ticket,18/01/22 8:12,,,,label1,og-oos,,,,,
key2,12346,Backlog,Jira Issue Summary 2,,17/01/22 11:04,Project-Key,Project-Name,service_desk,leadId,,,repoertId2,,,,,,,,,None,Support Ticket,17/01/22 11:04,,,,,,,,,,
key3,12347,Backlog,Jira Issue Summary 3,,20/01/22 14:21,Project-Key,Project-Name,service_desk,leadId,,,repoertId3,,,,,,,,,P3,Support Ticket,20/01/22 14:21,,,,label2,,,,,,
key4,12348,Backlog,Jira Issue Summary 4,,21/01/22 10:28,Project-Key,Project-Name,service_desk,leadId,,,repoertId4,,,,,,,,,P3,Support Ticket,21/01/22 12:00,,,,label3,label4,label12,label1,,,
key5,12349,Backlog,Jira Issue Summary 5,,18/01/22 8:33,Project-Key,Project-Name,service_desk,leadId,,,repoertId5,,,,,,,,,None,Support Ticket,18/01/22 8:33,,,,,,,,,,
key6,12350,Backlog,Jira Issue Summary 6,,17/01/22 13:15,Project-Key,Project-Name,service_desk,leadId,,,repoertId6,,,,,,,,,P3,Support Incident,17/01/22 13:21,,,,label2,,,,,,
key7,12351,Backlog,Jira Issue Summary 7,,19/01/22 11:03,Project-Key,Project-Name,service_desk,leadId,,,repoertId7,,,,,,,,,P3,Support Incident,19/01/22 11:10,,,,,,,,,,
key8,12352,Backlog,Jira Issue Summary 8,assigneeId2,18/01/22 10:00,Project-Key,Project-Name,service_desk,leadId,,,repoertId8,,,,,,,,,P1,Story,18/01/22 10:02,,,,label4,FY23_Q1,label3,,,key1,
key9,12353,Work in Progress,Jira Issue Summary 9,assigneeId3,17/01/22 10:01,Project-Key,Project-Name,service_desk,leadId,,,repoertId9,,,,,,,,,None,Story,21/01/22 14:52,,,,,,,,3,key2,
key10,12354,Backlog,Jira Issue Summary 10,assigneeId4,18/01/22 19:24,Project-Key,Project-Name,service_desk,leadId,,,repoertId10,,,,,,,,,None,Story,18/01/22 19:24,,,,FY23_Q1,label3,,,,key3,
key11,12355,Backlog,Jira Issue Summary 11,assigneeId5,19/01/22 8:29,Project-Key,Project-Name,service_desk,leadId,,,repoertId11,,,,,,,,,P1,Story,19/01/22 8:37,,,,FY23_Q1,label3,,,,key4,
key12,12356,Done,Jira Issue Summary 12,assigneeId6,17/01/22 8:43,Project-Key,Project-Name,service_desk,leadId,,,repoertId12,,,,,,,,,None,Story,19/01/22 8:00,,,Done,,,,,0.5,key5,
key13,12357,Done,Jira Issue Summary 13,assigneeId7,17/01/22 2:33,Project-Key,Project-Name,service_desk,leadId,,,repoertId13,,,,,,,,,P2,Story,20/01/22 21:55,,,Done,,,,,2,key6,
key14,12358,Done,Jira Issue Summary 14,assigneeId8,17/01/22 8:41,Project-Key,Project-Name,service_desk,leadId,,,repoertId14,,,,,,,,,None,Story,19/01/22 8:00,,,Done,,,,,2,key7,
key15,12359,Work in Progress,Jira Issue Summary 15,assigneeId9,19/01/22 15:54,Project-Key,Project-Name,service_desk,leadId,,,repoertId15,,,,,,key12,,,None,Story,19/01/22 15:55,,,,,,,,3,key8,
key16,12360,Ready for Review,Jira Issue Summary 16,assigneeId10,20/01/22 23:00,Project-Key,Project-Name,service_desk,leadId,,,repoertId16,,,,,,,,,P1,Story,21/01/22 10:28,,,,,,,,0.5,key9,
key17,12361,Backlog,Jira Issue Summary 17,assigneeId11,18/01/22 11:36,Project-Key,Project-Name,service_desk,leadId,,,repoertId17,,,,,,,,,None,Story,18/01/22 11:39,,,,,,,,1,key10,
key18,12362,Backlog,Jira Issue Summary 18,assigneeId12,16/01/22 19:36,Project-Key,Project-Name,service_desk,leadId,,,repoertId18,,,,,,,,,P1,Epic,16/01/22 19:37,,,,,,,,,,epic name
